Id,SalePrice
2735,140312.35528152483
2736,134979.3657498567
2737,116924.02839069173
2738,131284.6385292454
2739,154630.11821155786
2740,139279.60566131875
2741,131488.07091578882
2742,158292.09792063938
2743,153807.60490507958
2744,159101.2975450909
2745,143474.34966892726
2746,135562.1025411908
2747,150407.3260087673
2748,106122.16837834241
2749,133801.75753963122
2750,121198.7030540015
2751,135959.54272466246
2752,199754.6138979242
2753,149388.0077147117
2754,240118.77998066088
2755,150526.93875103642
2756,78655.48275968782
2757,68593.17272864823
2758,94543.31802964548
2759,179288.82096619986
2760,132983.6001982208
2761,140542.0523743098
2762,126570.89815071801
2763,197621.0055124805
2764,157694.05468015542
2765,286692.9992692972
2766,115254.65891018417
2767,71297.17985105922
2768,117463.47337219864
2769,131277.95351337036
2770,144436.08003563335
2771,100697.85181461688
2772,112391.27011779312
2773,180945.01225988357
2774,149135.94174637843
2775,135445.01437613956
2776,156174.54969660274
2777,145821.57497255545
2778,132654.79666656663
2779,129846.83540902956
2780,91664.7038229513
2781,95348.48358038941
2782,88720.11784356303
2783,107282.11694315064
2784,129465.08775707183
2785,139046.14285345672
2786,56304.778904884355
2787,131260.7983532502
2788,75658.65903206158
2789,174725.803441616
2790,99937.95553540858
2791,135896.86891244765
2792,80747.7898755548
2793,137589.66650774155
2794,89365.44030490483
2795,116793.0156398312
2796,82720.66027377784
2797,183487.09372827254
2798,103771.96882165852
2799,96135.72768100223
2800,68037.99154149834
2801,111752.84060574207
2802,129190.39766764216
2803,124634.99412483891
2804,123437.39901671378
2805,116061.07453121926
2806,73153.88133126858
2807,146553.97808284155
2808,148426.94269744062
2809,128878.51530024287
2810,127857.02442448842
2811,163942.01971580635
2812,177519.74694517825
2813,146273.25270283088
2814,144865.4032827242
2815,98617.1294997728
2816,239862.69874862686
2817,175614.4099053538
2818,120073.99064591172
2819,196892.2103721851
2820,130445.6359921461
2821,123582.98491251294
2822,196804.7807359444
2823,302179.7735072712
2824,183211.1815109285
2825,148918.7482190971
2826,134587.79665540234
2827,133696.02158608916
2828,222066.4354898028
2829,211055.48672375455
2830,229112.54335206037
2831,185329.3326683342
2832,240571.61434891692
2833,318313.92192172783
2834,238716.05363603268
2835,226772.1050534253
2836,193859.3792495494
2837,186207.21081855684
2838,146255.0268315851
2839,177904.98509899213
2840,203245.6483239591
2841,200764.16019659006
2842,224987.46368492435
2843,156774.92684179824
2844,178853.95105813874
2845,134135.56954025046
2846,204927.4413831919
2847,210107.9408336475
2848,208358.16253654892
2849,196796.70355666982
2850,262655.1143767731
2851,205514.98966769438
2852,224796.18088047003
2853,222771.7259713412
2854,150285.7696405055
2855,203515.1367606463
2856,204095.88528549834
2857,190335.01348650304
2858,208960.13864051312
2859,87261.65422095539
2860,152660.17910161056
2861,128218.07214825007
2862,178518.33237131283
2863,137604.13551658893
2864,238538.01768760663
2865,147564.90801162733
2866,142114.8721284109
2867,102531.33499650925
2868,91635.47432095063
2869,92193.97294158558
2870,116753.4171534488
2871,72247.05913405522
2872,16685.886104566103
2873,108487.93124429375
2874,153418.3286053083
2875,121480.22811971407
2876,174560.71740675572
2877,155269.4853785016
2878,161782.46071828657
2879,142074.34236964607
2880,109926.3162913571
2881,140330.17923483578
2882,194694.11766315287
2883,198144.29585671064
2884,209084.18864646828
2885,180346.02782576927
2886,241027.56878455926
2887,94074.97693837748
2888,151727.33582545078
2889,38326.078471628134
2890,77914.41734189296
2891,137044.68824257993
2892,35322.02701451338
2893,83031.4007561967
2894,10793.603053137369
2895,336574.133461426
2896,285882.9646960591
2897,234380.97900212882
2898,157855.61505703756
2899,211396.89412093547
2900,167983.09580835653
2901,249690.40419473886
2902,197782.3275480097
2903,322462.095869394
2904,354511.5880863542
2905,75051.24592489202
2906,200772.01593295857
2907,94782.32248107268
2908,124392.72733371251
2909,153312.40029997745
2910,70285.85984230414
2911,65704.39238695399
2912,159423.56907435297
2913,68464.90317289578
2914,67768.86741085089
2915,78295.1612408536
2916,73218.85562695138
2917,180952.2894343955
2918,125550.48872297537
2919,224419.10367452877
