Id,SalePrice
2716,150688.92223593523
2717,-853831.4920831926
2718,204900.4612966322
2719,-172150.87529832195
2720,392031.52937056054
2721,198390.35796897043
2722,-70037.00586213241
2723,81973.35994276335
2724,-26922.08340512286
2725,104698.61163294245
2726,287615.8005679839
2727,470404.5124062218
2728,170309.31564883818
2729,360024.0672426068
2730,143631.51211500098
2731,117712.28785695066
2732,142548.15941732307
2733,247266.37935241987
2734,-203640.68338498543
2735,129540.75103110005
2736,529398.1671140783
2737,201851.68883404066
2738,31539.1362721615
2739,162339.15193279018
2740,162096.80843287637
2741,32642.931458949344
2742,210248.792264282
2743,254523.93752530147
2744,198525.85443548788
2745,-80686.42796069453
2746,234464.7554819875
2747,242865.172632172
2748,503410.2415383898
2749,61145.16340316762
2750,-230302.02532476257
2751,234525.11455726554
2752,268276.91508439113
2753,720603.2769309126
2754,73129.4093888246
2755,285758.33584009786
2756,138655.77765190531
2757,291088.53284440865
2758,231926.74367698957
2759,209003.2445353486
2760,-118244.39313563774
2761,164430.46444572438
2762,81235.6691877984
2763,-125425.24881400238
2764,-221971.82148251007
2765,417558.3904954039
2766,334115.6315460943
2767,696884.1519069665
2768,176626.83731743624
2769,-49154.47738587926
2770,109652.60046756198
2771,203929.30461926688
2772,-61128.41167464922
2773,-13761.872203574283
2774,178562.6486210965
2775,71035.49840184976
2776,190284.41357000102
2777,-102094.46710667084
2778,298572.6839997091
2779,-562828.4113824896
2780,601059.5019680106
2781,203515.14498190512
2782,-68570.98262192379
2783,-32091.9247418351
2784,-376576.2585733391
2785,-60770.676035553915
2786,221312.42447413434
2787,-14397.852145598037
2788,204935.39009034564
2789,42254.59375435044
2790,200025.39988901396
2791,3279277.2873297324
2792,-120848.33929289947
2793,504738.92269806494
2794,275689.4858857386
2795,-30451.887255714042
2796,117935.86026674439
2797,-350228.9416910268
2798,-88191.25207839976
2799,175441.37629635562
2800,105137.06385877659
2801,-313172.4085029445
2802,-19283.180066109402
2803,410019.8445634537
2804,323095.8775317811
2805,182513.5367372774
2806,60144.394188522594
2807,-317.45912213693373
2808,202368.88976222207
2809,136437.67049118807
2810,180473.54960496654
2811,76500.24824428489
2812,-5810.18766401778
2813,137370.1302291595
2814,159481.0629004978
2815,78010.48359258403
2816,408998.49595831265
2817,-329513.8562824882
2818,-60237.56047268282
2819,679082.7413401001
2820,250563.65334375133
2821,255896.1075462692
2822,87048.50211904873
2823,100110.79323154618
2824,978465.2985953682
2825,-802331.8438492871
2826,210597.0376533114
2827,259076.45176933636
2828,-40001.69575421582
2829,52800.34730514814
2830,15443.169658421772
2831,31205.51763403346
2832,347229.11541579594
2833,409272.73140212824
2834,288891.1252180033
2835,174035.76290427078
2836,200195.03424658556
2837,-11362.53559783171
2838,123029.75698794355
2839,112078.49782127817
2840,180171.93892334332
2841,177878.4275458597
2842,192510.0809148692
2843,159575.27182030608
2844,215825.48216968705
2845,65864.47608922352
2846,209434.18578573246
2847,126404.40766738285
2848,50874.244130774634
2849,210361.6691321649
2850,308929.83724847366
2851,-188509.654507973
2852,175041.69365239074
2853,228723.97447859426
2854,129384.09795366158
2855,185775.79915845324
2856,180804.57451002975
2857,181638.33223769
2858,45603.65850412776
2859,-624833.5742849864
2860,347023.6259357028
2861,85282.28005166282
2862,103090.77546738018
2863,399941.08164188196
2864,137449.16303636064
2865,175208.80509319832
2866,130000.00003603031
2867,580340.8055671148
2868,483000.7451377206
2869,877390.907004311
2870,231335.52213564445
2871,371192.74564710935
2872,228039.6865427338
2873,-511374.9219671793
2874,63685.500558636384
2875,41696.320884763496
2876,215122.77372920443
2877,-132125.9388597093
2878,99187.79378199507
2879,283549.8413021334
2880,13356.879672422307
2881,646528.3820597373
2882,319511.1872829639
2883,261489.0510296591
2884,165710.26600418915
2885,518467.5096247487
2886,169906.56830725004
2887,722529.0227348947
2888,-137676.90947865765
2889,242216.2112133049
2890,49008.119167632656
2891,146378.36441305955
2892,244113.28403232922
2893,329840.7326503091
2894,308446.1508034237
2895,586914.1873434179
2896,287844.0152605765
2897,165958.39610092272
2898,-18922.281310782535
2899,200940.10666357656
2900,140001.86876898934
2901,1034280.6881238364
2902,94408.59047776391
2903,280346.1471284025
2904,483985.7614329301
2905,-570357.17967403
2906,175451.1298017793
2907,135781.38832192053
2908,96277.0992962115
2909,33107.603774904506
2910,112604.28113452275
2911,309664.13899277826
2912,505211.4497702711
2913,-181622.57029350917
2914,-158021.73112683068
2915,-72652.04407735239
2916,-99771.23684557597
2917,263171.6865106963
2918,960554.790166884
2919,255493.18830916216
