Id,SalePrice
2735,136981.47217642982
2736,137464.90929398558
2737,116840.45874782617
2738,133082.0035853947
2739,149918.11134998873
2740,138832.191550834
2741,127285.19183824828
2742,162867.94293540146
2743,148769.94674658333
2744,156874.53756663436
2745,140752.89964807918
2746,133627.33800122142
2747,169521.79150216747
2748,114175.16849111603
2749,135567.5493423395
2750,113226.08118523855
2751,133507.86001696903
2752,214581.09272367053
2753,146767.2748016538
2754,223119.7858441437
2755,155596.0745219827
2756,77801.86117032613
2757,75022.39668468642
2758,93209.39304619434
2759,169160.82493975293
2760,131411.6509601794
2761,136523.34787572583
2762,123800.32447175926
2763,199541.7538386198
2764,167455.90655462386
2765,286375.7954019101
2766,108236.03665799042
2767,72191.70323166205
2768,115201.37942982721
2769,131002.52091595624
2770,141079.174866479
2771,97248.7448699621
2772,107346.53082270734
2773,184576.3488612728
2774,142155.28291323246
2775,127810.97349209187
2776,156652.11570848338
2777,144477.2617025479
2778,124795.4706058281
2779,130290.15666884533
2780,87636.44358483434
2781,98983.97753509367
2782,89373.83869281993
2783,108440.68223467865
2784,129822.10426489008
2785,145132.8386769056
2786,57728.54560279928
2787,127657.59443511581
2788,77137.71095026017
2789,175793.55379938963
2790,105234.16526617692
2791,113908.81768356857
2792,80284.32716440654
2793,128026.90292685397
2794,85039.46788862313
2795,118559.3898970749
2796,86832.37341994734
2797,163359.9605130162
2798,114505.53804387606
2799,95773.00785643503
2800,73322.38145026902
2801,112732.70462461433
2802,127674.82811310096
2803,123725.23737635999
2804,126303.31657987228
2805,113852.20501132554
2806,78784.88132846856
2807,148047.40924782795
2808,153886.68398389977
2809,124040.19783030415
2810,122870.09548498003
2811,170418.4957897215
2812,177854.7122250218
2813,144148.7156712443
2814,136116.5367012372
2815,97135.60937197367
2816,238982.34514661727
2817,182339.7805896249
2818,116499.56195097801
2819,221762.6579467461
2820,133546.38705392496
2821,122728.2232119242
2822,203253.80665458832
2823,284408.62739118433
2824,173120.61609232333
2825,152431.46298430907
2826,132203.5066458066
2827,130545.43198494194
2828,226797.85223259777
2829,221487.3224310251
2830,223297.80400885502
2831,186733.69241676247
2832,230395.52162470005
2833,322719.5591587807
2834,234726.109286131
2835,225235.01775203133
2836,194580.40543329914
2837,175816.97421509516
2838,146855.6490811489
2839,183373.04796561424
2840,205434.10562748334
2841,200989.84964219073
2842,224129.97272276122
2843,158351.1733304006
2844,181105.83812058764
2845,136507.29648755316
2846,205673.207017808
2847,213421.8748106358
2848,210522.97129997367
2849,198734.37323963677
2850,264842.3796743051
2851,208864.386190973
2852,224258.78419910045
2853,225402.2365186551
2854,152243.47641006205
2855,201699.03713508602
2856,202538.7304549585
2857,192223.92109045212
2858,208962.16685465584
2859,84302.61544849479
2860,157063.69580277964
2861,127026.87536457134
2862,176028.96660957218
2863,137179.58481854503
2864,236105.94485912134
2865,145167.66087075917
2866,142048.59744060226
2867,99548.12160674878
2868,86522.08228146483
2869,88877.03314713936
2870,122159.77075861336
2871,79471.03470759629
2872,17401.798800049582
2873,110470.7442515333
2874,148922.23981505632
2875,111152.92560178752
2876,173234.7711000957
2877,149468.43313058943
2878,161075.81422684994
2879,135283.33642244525
2880,105036.61444865377
2881,141610.57289045188
2882,193809.8921820654
2883,204590.01803394733
2884,215031.0404998418
2885,187648.28815680637
2886,233229.4672169634
2887,95802.70395946887
2888,150992.7508841745
2889,42394.50629916834
2890,83022.90349640732
2891,132848.65317060368
2892,29101.49036352965
2893,89278.62088518264
2894,8840.036446874263
2895,338807.66880124854
2896,283547.17863889155
2897,229906.00375163264
2898,156090.4911452043
2899,214096.18209262658
2900,161994.89464020403
2901,253263.5771996287
2902,205112.45675208117
2903,317500.5555239874
2904,354218.6689096799
2905,77388.66630380647
2906,206227.29751731886
2907,98200.88686999399
2908,124173.401237346
2909,151399.01555025135
2910,71494.97440643341
2911,62800.97040489141
2912,158001.3354888931
2913,68381.19430309208
2914,70641.73162138532
2915,78395.14115230786
2916,71174.20256983535
2917,176904.7734115332
2918,121372.73050974053
2919,222360.3018349607
